www.liesdamnedlies.com,16,0,0,0,6285,189,169,150,0,0,0,0,0,,TRUE,"Lies, Damned Lies... - There are three kinds of lies: lies",damned lies," and statistics"" - Mark Twain""",http://www.liesdamnedlies.com/,en,English,98,100,33,19
www.thumbsup.in.th,13,0,0,0,12505,467,288,265,3,6,0,0,0,,TRUE,"Thumbsup ?¢¬Ä¬ì ?†¬?¬ä?†¬?¬??†¬?¬°?†¬?¬ä?†¬?¬ô?†¬?¬Ç?†¬?¬??†¬?¬á ?†¬?¬ô?†¬?¬±?†¬?¬Å?†¬?¬Ä?†¬?¬£?†¬?¬µ?†¬?¬¢?†¬?¬ô?†¬?¬Å?†¬?¬??†¬?¬£?†¬?¬ï?†¬?¬•?†¬?¬??†¬?¬î?†¬?¬ï?†¬?¬•?†¬?¬??†¬?¬î?†¬?¬ä?†¬?¬µ?†¬?¬ß?†¬?¬¥?†¬?¬ï"" ?†¬?¬ó?†¬?¬µ?†¬?¬à?†¬?¬à?†¬?¬??†¬?¬??†¬?¬±?†¬?¬õ?†¬?¬Ä?†¬?¬î?†¬?¬ï?†¬?¬Ç?†¬?¬à?†¬?¬??†¬?¬ß?†¬?¬™?†¬?¬??†¬?¬£",?†¬?¬ö?†¬?¬ó?†¬?¬Ñ?†¬?¬ß?†¬?¬??†¬?¬°," ?†¬?¬ö?†¬?¬ó?†¬?¬™?†¬?¬±?†¬?¬°?†¬?¬†?†¬?¬??†¬?¬©?†¬?¬ì?†¬?¬å ?†¬?¬ï?†¬?¬•?†¬?¬??†¬?¬î?†¬?¬à?†¬?¬ô event ?†¬?¬ó?†¬?¬µ?†¬?¬à?†¬?¬°?†¬?¬µ?†¬?¬õ?†¬?¬£?†¬?¬??†¬?¬Ç?†¬?¬¢?†¬?¬ä?†¬?¬ô?†¬?¬å?†¬?¬™?†¬?¬??†¬?¬á?†¬?¬™?†¬?¬??†¬?¬î?†¬?¬ï?†¬?¬à?†¬?¬??†¬?¬ô?†¬?¬±?†¬?¬Å?†¬?¬Å?†¬?¬??†¬?¬£?†¬?¬ï?†¬?¬•?†¬?¬??†¬?¬î?†¬?¬Ñ?†¬?¬ó?†¬?¬¢""",https://www.thumbsup.in.th/,th,Thai,78,100,32,12
twitter.com,1787,43,34,71,89734654146,18195590,2287593,447711,42809,610733380,21305,432611031,4892,,TRUE,Twitter. It's what's happening.,https://twitter.com/,en,English,86,58.8,100,100,Computers/Internet/On the Web,93
facebook.com,182,23,0,0,90651474417,28640173,2820121,501846,73984,607129398,28183,368013255,5335,,TRUE,Facebook - Log In or Sign Up,https://facebook.com/,"en,de","English,German","83,64","24.5,14.7",99,100,Regional/Europe,87
www.facebook.com,1754,0,10,22,83627584138,27239114,2740147,493372,71314,563417885,27344,350901634,5295,,TRUE,Facebook - Log In or Sign Up,https://www.facebook.com/,"en,de","English,German","83,64","23.5,16.2",99,100,Regional/Europe,89
directory.nottinghampost.com,1690,83,41,86,5640,595,562,498,13,97,0,0,7,,FALSE,Nottingham's Business Directory - in association with the Nottingham Post,,en,English,98,99.9,27,11,Society/Lifestyle Choices,10
freebeacon.com,66,0,2,14,7061495,22295,16628,9050,96,455,20,210,82,,TRUE,"Free Beacon"" ?¢¬Ä¬î Breaking News",Politics," National Security""",https://freebeacon.com/,en,English,98,99.9,70,41
www.abovetopsecret.com,622,18,22,30,603362,8561,7115,4823,30,75,1,2,24,,TRUE,"AboveTopSecret.com - Conspiracy Theories, UFOs, Paranormal, Politics, and other alternative topics"" - home page for Sunday",7-Nov," 2021""",https://www.abovetopsecret.com/,en,English,98,99.9,63,64
wdtprs.com,19,0,0,0,2116921,2152,1580,1203,7,12,0,0,7,,TRUE,"Fr. Z's Blog | Formerly entitled: What Does The Prayer Really Say?"" ?¢¬Ä¬ì Clear",straight commentary on Catholic issues," liturgy and life by Fr. John Zuhlsdorf?Ç¬†?Ç¬†?Ç¬†?Ç¬†o{]:?Ç¬¨)""",https://wdtprs.com/,en,English,98,99.9,46,36
google.com,526,15,0,1,35325616583,22166841,2685141,506087,74893,644118329,25442,155831263,5214,,TRUE,Google,http://www.google.com/,"en,de","English,German","90,51","22,20",98,99,Computers/Internet/Searching,92
www.youtube.com,5014,9,102,157,36995496438,16145259,2287421,452868,63719,402326679,25035,222605209,5072,,TRUE,YouTube,https://www.youtube.com/,"en,ko","English,Korean","95,66","73.3,19.1",98,99,Arts/Entertainment,92
www.imdb.com,78,0,0,2,508379661,531441,234726,87400,2643,208619,382,44739,1550,,TRUE,"IMDb: Ratings, Reviews, and Where to Watch the Best Movies & TV Shows",https://www.imdb.com/,en,English,98,98.8,87,99,Arts/Movies,98
www.damian-lewis.com,18,0,0,0,20747,207,195,184,0,0,0,0,0,,FALSE,Damian Lewis ?¢¬Ä¬ì actor,dad,red head,and ping pong champion,,en,English,98,99.9,30
thelifeofrhy.com,25,0,0,6,55,6,5,5,0,0,0,0,0,,FALSE,RHYversusWORLD | The Life of Rhy | Every great dream begins with a dreamer. Always remember,you have within you the strength,the patience," and the passion to reach for the stars to change the world""...""",,en,English,98,100,6
j4mb.org.uk,19,0,0,1,13432,226,202,186,3,22,0,0,0,,TRUE,Justice for Men & Boys ?¢¬Ä¬ì First they ignore you,then they ridicule you,then they fight you," then you win."" Mahatma Gandhi (1869-1948)""",https://www.j4mb.org.uk/,en,English,98,100,30
respectfulinsolence.com,29,0,0,7,141043,1446,1316,966,6,50,0,0,4,,TRUE,"RESPECTFUL INSOLENCE - A statement of fact cannot be insolent."" The miscellaneous ramblings of a surgeon/scientist on medicine",quackery,science," and pseudoscience (and anything else that interests him)...""",https://respectfulinsolence.com/,en,English,98,99.9,42
femeba.net,1545,905,13,7,4042,362,166,160,0,0,0,0,0,,FALSE,,,,,,,4,11,Business/Business Services,11
instagram.com,571,12,29,26,43138158745,14791808,1801724,372412,33245,252804566,10627,93131545,4541,,TRUE,Instagram,https://www.instagram.com/,en,English,91,67.7,97,98,Recreation/Travel,88
www.instagram.com,1007,0,19,42,36850036619,12784903,1672809,355299,30759,202932754,9793,80252658,4378,,TRUE,Instagram,https://www.instagram.com/,en,English,93,42.9,97,98,Recreation/Travel,89
www.linkedin.com,1700,7,29,66,16910590126,8506748,1447893,341765,22889,155621600,6875,47177535,4009,,TRUE,LinkedIn: Log In or Sign Up,https://www.linkedin.com/,en,English,87,89.2,97,98,Reference/Education,86
thedailydeelight.com,20,2,4,0,416,87,65,63,0,0,0,0,0,,TRUE,The Daily Deelight ?¢¬Ä¬ì One cannot think well,love well,sleep well," if one has not dined well.""- Virginia Woolf""",https://thedailydeelight.com/,en,English,98,99.9,23
linkedin.com,396,259,1,1,18613366847,9359258,1530345,353707,24422,167474116,7386,52162966,4067,,TRUE,LinkedIn: Log In or Sign Up,https://www.linkedin.com/,en,English,87,88.9,96,97,Reference/Education,85
apple.com,22,0,0,0,3621170474,3710738,1017799,295888,13249,11141137,6090,14122978,3307,,TRUE,Apple,https://www.apple.com/,"en,de,zh,ja,fr,es,pt,nl","English,German,Chinese,Japanese,French,Spanish/Castilian,Portuguese,Dutch/Flemish","93,72,67,70,78,71,86,74","60.8,7.7,6.5,4.1,2.7,1.3,0.3,0.1",96,97,Computers/Systems,92
www.google.com,1304,1,31,56,11385487368,12585724,1868040,400633,49392,95668942,16617,33387918,4673,,FALSE,Google,,"en,de","English,German","92,56","71.3,16.9",96,97,Computers/Internet/Searching,88
www.apple.com,100,0,1,4,271107853,724926,340472,132273,4113,1490207,1616,1096210,2018,,TRUE,Apple,https://www.apple.com/,"en,de,fr,pt,pl,es,nl,no,da,ja","English,German,French,Portuguese,Polish,Spanish/Castilian,Dutch/Flemish,Norwegian,Danish,Japanese","98,87,82,85,88,74,71,75,72,78","44.7,19.4,6.7,5.3,3.4,3.1,2.6,2.5,1.9,1.4",89,97,Computers/Systems,95
www.adobe.com,66,0,0,1,466027001,913070,408067,154755,8024,4973010,5196,3766928,2405,,TRUE,"Adobe: Creative, marketing and document management solutions",https://www.adobe.com/,"en,fr,de,es,pt,ja,it,zh,ko,nl","English,French,German,Spanish/Castilian,Portuguese,Japanese,Italian,Chinese,Korean,Dutch/Flemish","88,74,74,64,77,71,73,66,74,74","64.1,5.1,4.8,4.4,3.4,3.1,1.5,1.1,1,0.7",84,97,Computers/Software/Internet,95
github.com,1051,34,17,61,2487804236,1290131,549453,201536,6002,13481001,1511,3822913,1411,,TRUE,GitHub: Where the world builds software ?Ç¬? GitHub,https://github.com/,"en,zh,ja,pt,es,de","English,Chinese,Japanese,Portuguese,Spanish/Castilian,German","95,71,75,84,73,72","96.6,0.3,0.3,0.2,0.1,0.1",94,96,Computers/Programming/Languages,93
microsoft.com,39,1,0,0,1421976332,3116218,929738,296183,15484,12834190,7334,5883161,3313,,TRUE,"Microsoft ?¢¬Ä¬ì Cloud, Computer, Apps und Gaming",https://www.microsoft.com/de-de/,"en,de,zh,es,fr,pt,it,ru,ja,uk","English,German,Chinese,Spanish/Castilian,French,Portuguese,Italian,Russian,Japanese,Ukrainian","92,72,63,67,70,76,68,63,71,72","62,6.3,4.2,4.2,1.5,1.5,0.9,0.9,0.8,0.3",94,96,Computers/Companies,85
wikipedia.org,31,3,0,0,11537607517,4245026,1082785,285605,17256,36577784,6285,3539672,3064,,TRUE,Wikipedia,https://www.wikipedia.org/,"zh,yo,ka,yi,nl,zu,en,da,fr,xh","Chinese,Yoruba,Georgian,Yiddish,Dutch/Flemish,Zulu,English,Danish,French,Xhosa","65,61,78,77,59,52,46,34,57,46","79,6.3,4.9,4.4,1.2,1,0.4,0.2,0.2,0.2",95,96,Reference/Encyclopedias,94
wordpress.org,361,7,7,8,2721785149,6615573,1230664,279796,18018,11876960,2892,2008738,1858,,TRUE,"Blog Tool, Publishing Platform, and CMS ?¢¬Ä¬î WordPress.org",https://wordpress.org/,"en,es,zh,de,ru,ja,nl,pt,it,id","English,Spanish/Castilian,Chinese,German,Russian,Japanese,Dutch/Flemish,Portuguese,Italian,Indonesian","95,74,58,66,63,68,65,75,67,76","82,2.6,2.1,0.9,0.7,0.6,0.6,0.5,0.2,0.1",96,96,Computers/Internet/On the Web,92
www.w3.org,190,0,5,5,266105513,297090,170043,87868,4576,2405178,3530,5168518,1669,,FALSE,World Wide Web Consortium (W3C),,"en,fr","English,French","97,87","98.9,0.1",77,96,Computers/Data Formats,95
www.oracle.com,269,0,3,5,38353243,252576,148333,79948,2295,446312,672,44265,920,,TRUE,Oracle | Integrated Cloud Applications and Platform Services,https://www.oracle.com/index.html,"en,es,fr,de,zh,pt,ja,nl,ko,ru","English,Spanish/Castilian,French,German,Chinese,Portuguese,Japanese,Dutch/Flemish,Korean,Russian","97,80,83,84,76,82,80,76,76,69","57.1,7,6.7,4.6,3.3,2.8,2.7,2.1,1.7,1.7",76,96,Business/Information Technology,93
apache.org,14,1,0,1,2110211155,442296,257406,126384,3684,5752910,825,1564177,996,,FALSE,Welcome to The Apache Software Foundation!,,en,English,97,98.3,86,95,Computers/Open Source,89
vimeo.com,1363,17,36,87,1669612781,3325876,834388,223387,11044,14921574,3376,2907171,3311,,TRUE,Vimeo | The world's only all-in-one video solution,https://vimeo.com/,"en,de,fr,ja","English,German,French,Japanese","97,85,87,62","95,0.4,0.3,0.1",83,95,Computers/Internet/On the Web,92
www.flickr.com,1641,0,10,84,1889091419,1076260,407840,137305,6327,24567787,2865,27883230,2439,,TRUE,Find your inspiration. | Flickr,https://www.flickr.com/,"en,de","English,German","96,69","96.6,0.1",81,95,Computers/Internet/On the Web,91
www.php.net,16,0,0,0,593397132,247867,144318,73956,1870,3039710,255,106294,439,,TRUE,PHP: Hypertext Preprocessor,https://www.php.net/,"en,ru,ja,fr,tr,es,de,pt,zh","English,Russian,Japanese,French,Turkish,Spanish/Castilian,German,Portuguese,Chinese","90,63,69,70,70,71,71,72,66","80.4,4.7,3.3,2.6,1.9,1.5,1.2,0.5,0.1",76,95,Computers/Programming/Languages,94
sancakdernegi.org.tr,10,0,0,0,0,0,0,0,0,0,0,0,0,,TRUE,Manisa Sancak Derne?Ñ¬üi ?¢¬Ä¬ì ?É¬áevre,E?Ñ¬üitim,K?É¬ºlt?É¬ºr,Gen?É¬ßlik,http://sancakdernegi.org.tr/site/,tr,Turkish,94,100,0
play.google.com,715,3,2,47,2973272713,1816038,681807,226387,10580,11143752,6347,26432653,2611,,TRUE,,https://play.google.com/store,"en,ja,ru,de,es,fr,pt","English,Japanese,Russian,German,Spanish/Castilian,French,Portuguese","95,64,59,75,75,75,75","79.4,2.4,1.5,1,0.9,0.7,0.2",93,94,Recreation/Travel,75
europa.eu,64,8,1,2,850638347,1807813,488605,144729,6559,3661610,4301,15431326,1280,,TRUE,"EUROPA - European Union website, the official EU website",https://europa.eu/,"en,fr,de,it,es,nl,et,cs,fi,hu","English,French,German,Italian,Spanish/Castilian,Dutch/Flemish,Estonian,Czech,Finnish,Hungarian","96,70,77,71,68,74,79,85,81,84","63.4,2.8,2.4,1.7,1.2,0.8,0.8,0.6,0.5,0.4",84,94,Society/Government,92
php.net,10,0,0,0,1819629550,330162,191860,91448,2286,7100160,322,226795,554,,TRUE,PHP: Hypertext Preprocessor,https://php.net/,"en,ru,ja,fr,tr,es","English,Russian,Japanese,French,Turkish,Spanish/Castilian","94,63,69,70,70,71","94.8,0.8,0.5,0.4,0.2,0.1",76,94,Computers/Programming/Languages,93
pinterest.com,842,141,4,21,14441719904,5687319,968058,232973,14035,27464754,2673,10058048,2286,,TRUE,Pinterest,https://pinterest.com/,en,English,96,96.6,91,94,Recreation/Travel,76
amazon.com,41,6,0,0,5230328128,2101732,577066,183647,6428,4081229,1032,96401,3135,,TRUE,Amazon.com. Spend less. Smile more.,https://www.amazon.com/,en,English,97,80.7,85,94,Shopping/General Merchandise,86
flickr.com,152,52,1,10,2213627641,1125109,421144,140503,6458,25640335,2902,29419048,2457,,TRUE,Find your inspiration. | Flickr,https://www.flickr.com/,en,English,96,96.5,81,94,Computers/Internet/On the Web,87
www.gov.uk,726,4,5,42,138051819,429355,185178,74407,3160,2404664,3175,15250322,595,,TRUE,Welcome to GOV.UK,https://www.gov.uk/,"en,cy","English,Welsh","98,58","99.2,0.4",83,94,Society/Government,91
www.amazon.com,422,3,2,6,4763836472,1829116,511562,161232,5908,3158679,849,85089,2955,,TRUE,Amazon.com. Spend less. Smile more.,https://www.amazon.com/,en,English,98,97.4,82,94,Shopping/General Merchandise,89
www.microsoft.com,376,0,7,21,554381077,1010423,404604,169226,7017,5215195,3778,3314647,2437,,TRUE,"Microsoft ?¢¬Ä¬ì Cloud, Computer, Apps und Gaming",https://www.microsoft.com/de-de/,"en,de,fr,es,uk,zh,no,nl,ru,ja","English,German,French,Spanish/Castilian,Ukrainian,Chinese,Norwegian,Dutch/Flemish,Russian,Japanese","95,75,72,70,72,64,70,70,68,75","60.7,18,2.9,1.9,1.8,1.7,1.7,0.9,0.8,0.5",86,94,Computers/Companies,86
www.cdc.gov,48,0,3,16,104736185,611892,247974,94350,5306,4049714,2934,3057871,3600,,TRUE,Centers for Disease Control and Prevention,https://www.cdc.gov/index.htm,"en,es","English,Spanish/Castilian","97,72","96.3,3.3",80,94,Health/Conditions and Diseases,92
www.gnu.org,18,0,0,0,470908663,297361,175582,84336,3642,11405924,546,2109969,860,,FALSE,The GNU Operating System and the Free Software Movement,,"en,fr,de,ru,pt,es,zh,it,pl","English,French,German,Russian,Portuguese,Spanish/Castilian,Chinese,Italian,Polish","97,88,85,87,90,91,79,81,96","91.2,0.9,0.8,0.5,0.5,0.5,0.3,0.3,0.2",75,94,Computers/Open Source,89
www.nps.gov,21,0,0,0,29853627,183389,96280,42167,1876,106607,925,751131,1635,,TRUE,NPS.gov Homepage (U.S. National Park Service),https://www.nps.gov/index.htm,"en,es","English,Spanish/Castilian","98,79","99,0.8",71,93,Recreation/Travel,91
ietf.org,11,0,0,0,132683410,200716,117068,63254,1271,1740969,377,23728,528,,TRUE,IETF | Internet Engineering Task Force,https://www.ietf.org/,en,English,98,99.9,74,93,Computers/Internet/RFCs,92
en.wikipedia.org,3751,27,56,135,2422968182,2714730,808462,238964,10235,10055108,3541,1549379,2998,,TRUE,"Wikipedia, the free encyclopedia",https://en.wikipedia.org/,en,English,93,98,89,93,Recreation/Travel,81
bbc.co.uk,33,11,0,0,558857003,652123,278542,104367,5099,4894000,1367,872576,1670,,TRUE,BBC - Home,https://www.bbc.co.uk/,"en,cy,gd","English,Welsh,Gaelic/Scottish Gaelic","98,95,96","95.3,2.8,0.5",84,93,Arts/Television,85
www.bbc.co.uk,2096,3,24,112,456807939,577096,251464,96033,4729,4556447,1251,813173,1524,,TRUE,BBC - Home,https://www.bbc.co.uk/,"en,cy,gd","English,Welsh,Gaelic/Scottish Gaelic","98,95,95","93.3,4.6,1.1",84,93,Arts/Television,89
www.elegantthemes.com,121,0,1,8,162535569,268617,122995,44875,796,844334,76,109483,240,,TRUE,The Most Popular WordPress Themes In The World,https://www.elegantthemes.com/,"en,la","English,Latin","98,74","85.7,14",75,93,Computers/Internet/On the Web,91
www.hugedomains.com,1065,0,1,2,1314900313,4319856,137314,67729,205,23258,36,4315,88,,TRUE,,https://www.hugedomains.com/,,,,,91,93,Recreation/Travel,72
www.pinterest.com,3566,25,66,123,5894279296,2164500,558244,160019,6402,15185966,1271,4502285,1794,,TRUE,Pinterest,https://www.pinterest.com/,en,English,97,98.6,89,93,Recreation/Travel,77
support.google.com,212,2,2,22,264764930,2015522,513561,152954,6849,1079518,1537,717195,2095,,TRUE,Google Help,https://support.google.com/?hl=en,"en,de,es,ja,fr,zh,it,nl,ru,sv","English,German,Spanish/Castilian,Japanese,French,Chinese,Italian,Dutch/Flemish,Russian,Swedish","98,90,90,88,92,82,89,84,77,93","47.7,9,5.6,3.3,2.8,2.2,2,2,1.8,1.5",87,93,Computers/Companies,84
www.twitter.com,75,0,2,2,4598517880,2123894,534083,169846,7804,29652299,3965,26281387,2273,,TRUE,Twitter. It's what's happening.,https://twitter.com/,vi,Vietnamese,85,50,84,93,Reference/Education,73
apps.apple.com,571,1,1,33,879522229,800381,379939,152599,5693,3166511,2851,4801270,1964,,TRUE,App Store - Apple,https://www.apple.com/app-store/,"en,zh,ja,de,fr,ru,es,pt,it,ko","English,Chinese,Japanese,German,French,Russian,Spanish/Castilian,Portuguese,Italian,Korean","95,71,70,75,74,72,74,80,78,70","46,22,12.7,6.1,1.7,1.5,1,0.5,0.5,0.5",87,92,Computers/Internet/On the Web,73
loc.gov,17,0,0,0,47817403,234397,132345,64417,4455,4142291,922,2708109,2324,,TRUE,Home | Library of Congress,https://loc.gov/,"en,de,es","English,German,Spanish/Castilian","98,79,73","98.7,0.3,0.1",70,92,Reference/Libraries,83
creativecommons.org,31,0,0,0,1359326974,549538,268417,108592,9042,28493205,2686,12344552,1942,,TRUE,"When we share, everyone wins - Creative Commons",https://creativecommons.org/,"en,pt,es,ar,zh,fr,de","English,Portuguese,Spanish/Castilian,Arabic,Chinese,French,German","95,62,62,68,61,65,62","79,1.2,1,0.8,0.6,0.2,0.2",82,92,Society/Issues,84
